target:sigma_k,predicted:sigma_k
199.6657257080078,199.96316528320312
436.4638366699219,432.54290771484375
203.05604553222656,201.85879516601562
535.6219482421875,546.9766845703125
465.333984375,467.2689514160156
171.7742462158203,171.7718963623047
536.9151611328125,531.0791015625
512.5888061523438,513.8587036132812
567.1484375,569.0975952148438
431.50067138671875,435.9963073730469
638.5897827148438,631.1790771484375
325.3172607421875,328.6189880371094
382.7779541015625,380.60052490234375
613.2847290039062,628.9083251953125
71.25301361083984,69.3857421875
605.071044921875,615.7182006835938
343.4921875,343.29840087890625
195.6462860107422,198.02613830566406
174.22085571289062,171.55319213867188
12.70883560180664,12.635248184204102
285.4023742675781,284.4716796875
555.2648315429688,558.3702392578125
433.87738037109375,431.3904724121094
509.8974304199219,510.1485595703125
526.1500244140625,526.5618896484375
463.69122314453125,466.0344543457031
446.35516357421875,447.2010803222656
316.7890319824219,317.6106872558594
248.77293395996094,248.33766174316406
423.98602294921875,423.0286865234375
231.05239868164062,230.61767578125
479.76904296875,477.91583251953125
178.38009643554688,178.3281707763672
261.4604187011719,258.6434326171875
90.05705261230469,89.38802337646484
525.0665283203125,525.5294799804688
301.9695129394531,298.43768310546875
21.691434860229492,21.264469146728516
596.9971923828125,603.9041137695312
398.7159118652344,393.37237548828125
107.28826141357422,106.38568878173828
651.137451171875,656.291259765625
68.87629699707031,72.0512466430664
481.2369689941406,484.1728820800781
341.779541015625,348.0446472167969
62.654884338378906,61.928985595703125
606.0496826171875,605.6571655273438
412.17236328125,407.58245849609375
323.6745300292969,322.7228698730469
207.2852020263672,205.51023864746094
405.3917236328125,404.096923828125
509.3032531738281,508.0565185546875
579.9058227539062,576.7169189453125
565.4008178710938,566.7744140625
316.5094299316406,320.3790283203125
170.201416015625,167.78228759765625
180.16265869140625,181.69837951660156
305.394775390625,307.6983947753906
277.5382385253906,278.0226135253906
410.5296325683594,415.0199279785156
98.48043060302734,97.959716796875
518.1460571289062,521.21875
277.2935791015625,277.3407897949219
273.06439208984375,271.76605224609375
85.75798797607422,83.17790985107422
306.7928466796875,303.23590087890625
328.91729736328125,330.6925964355469
256.3924255371094,258.8880920410156
327.798828125,330.2971496582031
516.9227294921875,524.24462890625
430.5919494628906,428.80194091796875
465.8931884765625,466.0455017089844
434.7511901855469,433.95233154296875
257.4759216308594,253.90773010253906
171.3548126220703,170.1018829345703
302.9481506347656,302.901123046875
151.0478515625,151.063232421875
298.12481689453125,297.1130065917969
300.3267517089844,300.140869140625
626.8809204101562,624.98583984375
257.5807800292969,258.2030944824219
440.1687316894531,438.2232971191406
231.78639221191406,227.5395965576172
130.9156494140625,130.6090545654297
665.7123413085938,664.5447998046875
270.2333068847656,268.244384765625
578.367919921875,585.0816040039062
170.2713165283203,165.6763916015625
366.2108154296875,366.3309326171875
164.74893188476562,162.22940063476562
123.2961654663086,123.98379516601562
438.4909973144531,431.80621337890625
396.8285217285156,397.5674133300781
434.40167236328125,433.6222839355469
649.18017578125,649.5337524414062
310.95208740234375,309.27447509765625
589.8670654296875,590.007080078125
309.064697265625,312.9283447265625
646.3140869140625,660.1172485351562
233.91844177246094,239.20191955566406
265.6546325683594,265.1683044433594
36.231361389160156,39.50625228881836
469.80780029296875,473.064453125
373.4108581542969,374.9815368652344
110.2242202758789,109.59037780761719
541.2142333984375,545.85986328125
683.9221801757812,666.1080932617188
533.9442749023438,530.1047973632812
304.5209655761719,304.86187744140625
159.57608032226562,159.42041015625
293.0218505859375,292.8712158203125
286.2412109375,281.0321350097656
79.18705749511719,78.83670806884766
480.0836181640625,486.1887512207031
620.6595458984375,624.7623901367188
5.194209575653076,4.5551300048828125
92.2939682006836,92.73336791992188
264.1517028808594,262.44537353515625
697.3087158203125,697.9349365234375
667.9841918945312,666.9724731445312
607.3079833984375,619.0264282226562
533.2102661132812,537.6153564453125
384.4905700683594,384.346435546875
391.4110412597656,384.8957824707031
506.4372253417969,502.3449401855469
652.9549560546875,648.5076904296875
20.39822006225586,21.106063842773438
355.2359619140625,357.1459045410156
307.07244873046875,311.9122009277344
526.9888305664062,508.1324768066406
344.6805419921875,351.0584716796875
303.68212890625,298.6398620605469
325.422119140625,323.3702087402344
438.3512268066406,437.8258056640625
634.4305419921875,633.4222412109375
657.7782592773438,657.5796508789062
62.82964324951172,61.57101058959961
514.2664184570312,517.3445434570312
248.2836151123047,249.02334594726562
95.85903930664062,96.30842590332031
38.328468322753906,36.15216064453125
382.5332946777344,382.7037658691406
350.83203125,351.37811279296875
356.9835510253906,356.5578918457031
51.400421142578125,51.852359771728516
449.9552001953125,450.1284484863281
173.9062957763672,174.3584442138672
643.5180053710938,640.3156127929688
468.374755859375,472.21929931640625
664.4541015625,662.5628662109375
298.78887939453125,298.8612976074219
38.50322341918945,36.6568717956543
548.0997314453125,548.8952026367188
157.40907287597656,158.97332763671875
249.40206909179688,248.0807647705078
59.36941909790039,59.52093505859375
298.6490783691406,298.6972351074219
469.07379150390625,469.37322998046875
29.555578231811523,30.377288818359375
54.091705322265625,54.374610900878906
385.1546630859375,379.42608642578125
283.2004089355469,288.5574951171875
583.9951782226562,569.468017578125
40.984798431396484,37.4662971496582
462.0135498046875,453.7622985839844
257.3011779785156,259.7490234375
360.89813232421875,362.39892578125
583.3310546875,585.9791870117188
158.77218627929688,159.68423461914062
372.39727783203125,367.7940368652344
595.2845458984375,598.7186889648438
457.609619140625,456.6158447265625
395.1858215332031,393.3331298828125
284.8431396484375,283.8549499511719
670.9900512695312,673.1876831054688
680.8114624023438,679.3750610351562
4.739837169647217,5.129741668701172
232.1009521484375,231.9674530029297
652.8151245117188,646.1381225585938
165.8324432373047,166.3162841796875
428.9142150878906,432.2206115722656
115.36212158203125,112.18531036376953
329.6512756347656,328.368896484375
365.8612976074219,368.3801574707031
561.2415771484375,554.8922729492188
241.468017578125,241.2564239501953
208.3687286376953,209.8125
689.654296875,687.4150390625
417.62481689453125,415.98101806640625
450.44451904296875,448.9451904296875
164.2246551513672,160.5679473876953
222.10475158691406,221.85032653808594
562.7445068359375,556.5076293945312
63.5286750793457,63.384559631347656
362.57586669921875,361.104736328125
582.8417358398438,578.1627197265625
182.3296661376953,180.11412048339844
375.9973449707031,382.25543212890625
353.0689392089844,353.18408203125
392.1100158691406,386.3694763183594
162.8265838623047,161.0357666015625
43.99065017700195,43.62229537963867
395.9197998046875,390.3162841796875
402.8402404785156,404.4235534667969
554.9502563476562,546.96826171875
552.7832641601562,558.31591796875
2.502925157546997,3.418604850769043
648.551025390625,647.117919921875
271.2469177246094,268.5092468261719
289.5616149902344,288.82415771484375
504.0605163574219,508.1311340332031
147.48277282714844,147.0011444091797
69.40057373046875,67.26846313476562
411.47332763671875,407.3901672363281
69.36561584472656,68.443115234375
261.914794921875,264.0613708496094
209.62698364257812,214.8271942138672
354.3970947265625,352.6241149902344
646.5238037109375,646.6949462890625
11.800089836120605,13.128533363342285
321.2628479003906,325.3451843261719
110.57373046875,110.49385833740234
421.3296813964844,421.3176574707031
683.8173217773438,683.1985473632812
545.1637573242188,548.2191162109375
64.85684967041016,66.70022583007812
425.3841247558594,424.4674377441406
512.0994262695312,520.363525390625
238.9864501953125,238.14559936523438
21.306964874267578,20.649471282958984
531.8121948242188,534.4773559570312
68.24716186523438,66.82221221923828
598.395263671875,581.4376220703125
605.9797973632812,607.7962036132812
498.4332580566406,505.6122131347656
626.0071411132812,643.4749755859375
417.2054138183594,419.7373962402344
327.2745666503906,328.1600036621094
650.6131591796875,640.7155151367188
578.1232299804688,578.0143432617188
154.50807189941406,152.4907684326172
639.288818359375,640.0451049804688
458.5533142089844,458.3467712402344
533.5947265625,533.5890502929688
278.6916198730469,277.8611145019531
170.0615997314453,169.60043334960938
297.60052490234375,297.3836975097656
673.0521850585938,680.6484375
535.5869750976562,536.962158203125
322.7308349609375,320.6802978515625
490.6390380859375,495.0439147949219
314.27252197265625,316.4847717285156
81.70358276367188,84.33447265625
590.1815795898438,591.5640869140625
180.61703491210938,178.64447021484375
88.1696548461914,88.31425476074219
285.75189208984375,291.11395263671875
681.9649047851562,664.4339599609375
300.885986328125,298.6153259277344
368.8321838378906,366.37347412109375
541.7035522460938,540.1073608398438
177.71603393554688,177.21597290039062
270.5478820800781,273.4060974121094
84.25506591796875,84.97992706298828
689.1998901367188,688.2073974609375
598.2904052734375,593.5869750976562
310.07830810546875,311.2798767089844
214.59011840820312,220.15394592285156
315.8103942871094,318.8254089355469
281.732421875,276.9138488769531
191.5569305419922,194.61988830566406
425.6636962890625,415.23712158203125
642.8189697265625,642.6448974609375
378.3041076660156,377.61871337890625
120.15050506591797,119.76919555664062
369.4263610839844,368.2034912109375
67.37336730957031,67.40198516845703
313.154052734375,312.7028503417969
675.8134155273438,674.5010986328125
594.4806518554688,599.2769775390625
531.6024780273438,531.126220703125
565.9600219726562,556.7957763671875
127.31561279296875,126.38543701171875
37.000301361083984,34.913578033447266
288.4082336425781,283.9092102050781
193.58412170410156,193.85910034179688
198.5822296142578,193.4752197265625
366.80499267578125,365.2291564941406
684.5863037109375,684.6714477539062
568.3367919921875,569.8705444335938
122.10780334472656,120.53059387207031
565.9251098632812,561.358154296875
369.6710205078125,369.5677490234375
292.32281494140625,292.8265686035156
109.00090026855469,107.67928314208984
86.7016830444336,84.68006896972656
297.8801574707031,293.5556945800781
48.848941802978516,47.12598419189453
341.7445983886719,337.6922912597656
484.7671203613281,476.2845764160156
420.94525146484375,427.3490295410156
212.49302673339844,211.8094482421875
225.56497192382812,225.0306396484375
434.8909912109375,432.2437744140625
73.17536163330078,70.73356628417969
628.4537963867188,628.3536376953125
58.46067428588867,58.33112716674805
348.6999816894531,350.5093994140625
292.6024169921875,295.68487548828125
372.50213623046875,374.5165710449219
393.1236572265625,392.1153259277344
475.1903991699219,486.1959533691406
54.16160583496094,53.464900970458984
176.66748046875,176.64056396484375
643.2383422851562,642.20068359375
442.26580810546875,442.3357849121094
287.25482177734375,286.4963073730469
248.38845825195312,249.50160217285156
601.0166625976562,598.9328002929688
248.91275024414062,250.8407745361328
590.6709594726562,581.1154174804688
477.8466796875,475.5750427246094
263.80218505859375,262.2261962890625
542.402587890625,548.0040893554688
512.938232421875,510.33642578125
307.4219665527344,304.3473205566406
3.0272014141082764,6.053805351257324
492.21185302734375,495.4903259277344
289.9810485839844,290.3975524902344
62.06070327758789,61.6933708190918
6.836942195892334,6.354974269866943
573.3698120117188,574.2857055664062
247.68943786621094,247.05609130859375
633.1722412109375,642.5427856445312
546.52685546875,538.5460205078125
478.8602600097656,479.0234680175781
568.23193359375,558.9497680664062
558.2706909179688,558.87841796875
324.1638488769531,323.4854431152344
494.1342468261719,494.5283203125
78.8025894165039,79.69527435302734
10.122406005859375,9.743170738220215
409.2364196777344,401.4940490722656
437.8619079589844,438.3810729980469
308.15594482421875,308.27081298828125
362.5058898925781,363.8987731933594
146.95849609375,150.40420532226562
40.914894104003906,38.08773422241211
67.26851654052734,66.08576202392578
101.66104125976562,100.62494659423828
129.517578125,131.47250366210938
607.5177001953125,608.3370971679688
215.14935302734375,215.55889892578125
124.135009765625,125.72859191894531
26.654584884643555,31.667539596557617
99.24935150146484,99.5315170288086
277.9576416015625,275.2265319824219
526.045166015625,538.11376953125
137.34677124023438,138.35842895507812
631.2499389648438,632.9205322265625
272.1206970214844,271.9835510253906
293.3713684082031,289.06854248046875
38.64303207397461,38.150672912597656
106.97370147705078,107.50350189208984
396.65374755859375,401.3611145019531
228.15142822265625,227.70306396484375
130.18165588378906,129.98341369628906
626.601318359375,626.6834716796875
574.6280517578125,574.80419921875
108.9659423828125,109.19068145751953
469.49322509765625,471.4176330566406
185.47531127929688,184.74478149414062
368.5875244140625,365.8640441894531
677.9105224609375,683.6478271484375
55.1402587890625,55.047115325927734
13.862242698669434,13.290980339050293
63.703433990478516,62.20805358886719
23.823490142822266,27.125572204589844
52.58877944946289,51.89628982543945
244.12435913085938,243.15525817871094
352.9990539550781,354.5333251953125
60.13835525512695,58.73002243041992
354.6767272949219,357.99908447265625
104.8416519165039,104.01128387451172
74.11905670166016,74.30329895019531
53.88199234008789,52.28769302368164
160.93919372558594,160.7673797607422
635.8984985351562,636.0993041992188
338.773681640625,340.1554260253906
400.70819091796875,401.3542785644531
433.31817626953125,432.2167053222656
299.1383972167969,306.1048583984375
501.71875,491.9168395996094
327.2396240234375,320.01397705078125
175.96844482421875,176.06028747558594
687.7669067382812,695.236083984375
238.53207397460938,237.20196533203125
574.1387329101562,578.3782348632812
662.9161987304688,670.9775390625
236.64466857910156,233.92584228515625
512.9033203125,510.48455810546875
484.48748779296875,482.90411376953125
314.3424072265625,314.9331970214844
379.876953125,379.3882141113281
170.76063537597656,170.6244659423828
556.173583984375,561.671142578125
412.1024475097656,411.95513916015625
623.3857421875,625.5567016601562
203.999755859375,205.98512268066406
699.0562744140625,702.1361694335938
532.3713989257812,533.4083251953125
586.1970825195312,575.8501586914062
391.79547119140625,390.6225891113281
104.4222183227539,104.5125503540039
614.2283935546875,611.6771850585938
565.9949951171875,555.7737426757812
403.6441650390625,400.1136169433594
281.24310302734375,280.7567443847656
410.14520263671875,411.23828125
452.5416259765625,453.6976623535156
315.2162170410156,314.0826110839844
39.27216339111328,35.89811325073242
407.3490295410156,408.5079040527344
501.753662109375,507.1273498535156
159.89064025878906,161.97369384765625
39.65663146972656,39.04071807861328
24.452625274658203,24.55730628967285
623.1760864257812,624.1992797851562
463.8659973144531,463.7154541015625
394.6265869140625,391.1592712402344
663.8948364257812,666.1038818359375
583.121337890625,585.076904296875
658.0928344726562,656.4078369140625
351.7757263183594,350.806640625
585.25341796875,585.5504150390625
554.0065307617188,548.6250610351562
544.0452880859375,542.3462524414062
107.07855224609375,108.54141235351562
596.1583862304688,588.9957885742188
686.7882690429688,690.7647705078125
491.23321533203125,491.04425048828125
497.97894287109375,500.1510009765625
263.3128662109375,267.57293701171875
199.73562622070312,199.54946899414062
178.31021118164062,178.81346130371094
606.3992309570312,604.2626342773438
578.9970703125,576.3922729492188
94.39106750488281,91.61620330810547
347.6164855957031,347.0005187988281
387.5313720703125,387.69537353515625
241.15345764160156,241.80264282226562
144.40701293945312,143.97073364257812
190.99771118164062,192.77371215820312
453.520263671875,453.8302001953125
284.66839599609375,283.353515625
477.6020202636719,479.5964660644531
435.1356201171875,438.714111328125
597.76611328125,596.7645874023438
463.02716064453125,467.9313659667969
174.39561462402344,175.1156005859375
588.7485961914062,571.6298828125
601.2263793945312,604.3705444335938
542.5773315429688,540.8383178710938
185.78988647460938,185.6046905517578
647.4325561523438,648.1614379882812
438.3162536621094,439.825927734375
201.3783721923828,198.86959838867188
124.34471893310547,122.93341064453125
471.380615234375,464.0588073730469
145.10604858398438,144.34397888183594
320.84344482421875,321.994873046875
356.4942321777344,355.6775207519531
679.2037353515625,677.5046997070312
76.53072357177734,78.38339233398438
74.36371612548828,73.04360961914062
366.59527587890625,365.5987854003906
438.1065673828125,437.6611633300781
85.3036117553711,86.834716796875
628.9081420898438,628.4885864257812
201.16864013671875,200.3292694091797
511.67999267578125,499.771240234375
506.0877380371094,504.7276916503906
62.619930267333984,64.05577087402344
563.8280029296875,561.66162109375
484.94189453125,479.0096740722656
487.8428955078125,486.0296936035156
230.7727813720703,230.43832397460938
326.2609558105469,327.12249755859375
588.294189453125,586.5387573242188
360.5835876464844,358.4271240234375
350.76214599609375,351.6114807128906
176.7373809814453,176.88465881347656
584.169921875,594.0587768554688
47.555728912353516,47.421810150146484
292.9169921875,294.27532958984375
336.9562072753906,331.0127868652344
540.4103393554688,533.88916015625
305.6044921875,306.243896484375
327.20465087890625,326.1750793457031
215.46392822265625,218.01524353027344
315.9152526855469,316.1277770996094
164.18971252441406,160.7718505859375
112.35626983642578,110.52738189697266
633.90625,643.4420166015625
324.1988220214844,322.8029479980469
229.8990020751953,229.46949768066406
376.38177490234375,370.1958923339844
86.1424560546875,84.99331665039062
403.04998779296875,399.9638671875
611.537109375,605.0385131835938
187.3277587890625,180.8745880126953
469.45831298828125,459.2448425292969
334.40472412109375,334.033447265625
216.16294860839844,215.87855529785156
502.0682678222656,500.62457275390625
190.3336181640625,188.5866241455078
451.1435546875,450.7306823730469
172.22860717773438,172.30271911621094
283.7596435546875,282.94635009765625
76.84529113769531,77.25944519042969
164.609130859375,163.7036895751953
217.1066436767578,215.54885864257812
267.3323059082031,259.69427490234375
64.57723236083984,64.61693572998047
329.0570983886719,338.30462646484375
71.18310546875,72.10820770263672
178.0655517578125,178.32394409179688
268.1361999511719,268.1795959472656
335.5231628417969,337.2469482421875
604.1622924804688,601.925537109375
610.7332153320312,608.4214477539062
635.7237548828125,639.7177734375
449.46588134765625,445.7763977050781
249.61178588867188,248.90908813476562
49.5479736328125,49.07956314086914
589.6922607421875,578.7892456054688
495.0779113769531,488.61407470703125
455.6523132324219,452.6313171386719
601.7855834960938,599.8226928710938
438.80560302734375,439.9400329589844
453.03094482421875,444.2808532714844
20.85259246826172,20.649188995361328
635.3043212890625,619.911865234375
610.45361328125,604.0833740234375
32.80609130859375,32.859703063964844
286.9053039550781,281.78643798828125
648.4111938476562,652.9625244140625
42.837242126464844,45.562068939208984
372.5370788574219,375.1205749511719
488.7166748046875,495.7491149902344
105.29601287841797,104.71088409423828
599.6535034179688,615.9725952148438
481.97100830078125,480.7850646972656
186.83843994140625,191.14215087890625
488.2273864746094,490.6073303222656
523.66845703125,527.3493041992188
688.7455444335938,679.8700561523438
270.8274841308594,269.7471008300781
273.6236267089844,274.55987548828125
618.8770141601562,615.3014526367188
447.2289733886719,449.7743835449219
495.1827697753906,491.00799560546875
395.98968505859375,397.15447998046875
557.8861694335938,553.811767578125
696.4698486328125,695.0878295898438
685.2153930664062,688.483642578125
170.48101806640625,171.62744140625
645.300537109375,642.6873779296875
572.1814575195312,564.8794555664062
645.3704223632812,645.7789916992188
211.33961486816406,210.31385803222656
536.810302734375,529.833251953125
139.0943603515625,139.34817504882812
700.0,701.4849853515625
407.209228515625,407.10601806640625
640.6519165039062,630.306396484375
499.9012451171875,503.4039611816406
8.65443229675293,7.863378047943115
474.2816162109375,475.8528137207031
400.81304931640625,400.6555480957031
171.5645294189453,173.17979431152344
361.7719421386719,357.3935241699219
411.5432434082031,412.7480773925781
441.88134765625,442.7308349609375
354.32720947265625,353.17828369140625
341.7096252441406,342.1659851074219
251.95355224609375,251.43394470214844
555.0201416015625,554.0689086914062
409.1665344238281,408.50054931640625
203.30072021484375,203.1509246826172
394.27703857421875,393.9486389160156
615.7313232421875,618.48876953125
454.84844970703125,452.0598449707031
455.1979675292969,454.31610107421875
553.1327514648438,552.4917602539062
46.157657623291016,47.77150344848633
102.25521850585938,104.99952697753906
443.2794189453125,445.1024169921875
567.39306640625,568.4307861328125
33.01579666137695,32.12497329711914
109.59507751464844,109.32925415039062
56.11890411376953,55.28820037841797
563.6881713867188,568.2630004882812
172.15870666503906,171.48892211914062
22.18075942993164,21.254961013793945
612.79541015625,617.5825805664062
103.7930908203125,106.21134185791016
208.92794799804688,208.51893615722656
44.6896858215332,44.20674514770508
661.238525390625,660.2578125
331.014404296875,332.71533203125
69.78504180908203,69.53528594970703
95.68428802490234,95.63642120361328
427.3414306640625,428.1994323730469
26.095352172851562,28.158479690551758
98.69013214111328,97.6374282836914
30.394420623779297,29.924644470214844
680.1124267578125,679.6235961914062
586.2320556640625,590.2539672851562
455.26788330078125,450.47259521484375
93.8667984008789,92.7845230102539
254.92445373535156,250.54788208007812
209.10272216796875,208.6414031982422
466.73199462890625,465.4475402832031
333.0415954589844,333.10382080078125
375.19342041015625,378.3775329589844
426.397705078125,423.56658935546875
441.3221130371094,445.5157775878906
365.1622314453125,367.9154052734375
552.9580078125,545.1448974609375
689.9688720703125,693.129150390625
277.2236633300781,274.7933654785156
247.1302032470703,243.21961975097656
678.5745849609375,668.8787231445312
482.2156677246094,484.5296936035156
478.1263122558594,477.39532470703125
524.6470947265625,524.4871215820312
279.07611083984375,280.23626708984375
111.866943359375,111.35283660888672
33.050750732421875,34.193870544433594
295.4684753417969,296.19964599609375
244.96319580078125,245.6927947998047
314.0278625488281,313.65032958984375
454.9882507324219,458.7804870605469
633.8013916015625,635.1106567382812
531.0781860351562,534.1292114257812
345.7640380859375,344.4982604980469
151.74688720703125,150.78305053710938
397.5275573730469,394.18792724609375
649.389892578125,650.2825317382812
439.3298645019531,442.4826354980469
366.14093017578125,375.5284729003906
389.4886779785156,384.489013671875
645.1607055664062,646.1759033203125
133.7816925048828,133.39825439453125
271.9459533691406,275.4910888671875
89.46287536621094,90.02291107177734
383.6517333984375,380.1997375488281
85.6880874633789,85.89535522460938
641.6305541992188,636.2781982421875
457.8892517089844,457.0054016113281
17.322465896606445,19.119583129882812
359.7796936035156,358.11553955078125
529.2607421875,534.66650390625
496.44097900390625,488.3696594238281
169.32762145996094,170.9624481201172
197.91815185546875,195.89047241210938
318.53662109375,313.092529296875
156.5352783203125,155.91270446777344
98.37557220458984,99.7008056640625
545.6181030273438,554.9716186523438
160.7294921875,159.98484802246094
217.80569458007812,217.35252380371094
568.05712890625,576.355712890625
467.78057861328125,461.7032165527344
251.8836669921875,252.10055541992188
58.81019592285156,58.489837646484375
201.1337127685547,200.45254516601562
644.1820678710938,650.6932373046875
430.6618347167969,424.89935302734375
60.97719955444336,60.85688018798828
15.504974365234375,12.271780967712402
547.2608642578125,552.5162963867188
456.80572509765625,457.42352294921875
230.8077392578125,230.86663818359375
314.5171813964844,311.3229064941406
659.6307373046875,646.6421508789062
297.49566650390625,297.4805603027344
493.40020751953125,492.9302978515625
74.88799285888672,75.03789520263672
471.5204162597656,469.8995361328125
510.4217529296875,518.477783203125
500.49542236328125,496.55419921875
681.3707275390625,680.4596557617188
34.58863067626953,33.58594512939453
657.2540283203125,643.2745361328125
626.14697265625,631.9691772460938
2.7475876808166504,3.0016794204711914
354.1874084472656,352.9930419921875
497.5594787597656,498.43145751953125
185.51026916503906,184.9579620361328
647.5374145507812,648.37939453125
578.4727783203125,584.948974609375
571.90185546875,577.8023071289062
248.5282745361328,247.60462951660156
652.2908935546875,651.3394775390625
681.1260375976562,671.9926147460938
177.33155822753906,177.44461059570312
505.66827392578125,498.4234924316406
243.77484130859375,242.89865112304688
502.34783935546875,497.6202697753906
6.801990032196045,7.352102279663086
478.2660827636719,484.6263427734375
375.22833251953125,378.7143249511719
293.6859436035156,298.6631774902344
663.0210571289062,656.91259765625
353.9776916503906,350.3697204589844
362.226318359375,363.31396484375
121.75828552246094,120.30308532714844
112.81063842773438,111.7763900756836
636.8072509765625,637.83984375
88.55413055419922,89.31190490722656
269.60418701171875,264.94970703125
675.3590087890625,692.5540161132812
385.22454833984375,385.4804992675781
544.2550048828125,543.4495849609375
257.406005859375,257.3677978515625
143.74293518066406,142.9965057373047
161.67318725585938,162.78782653808594
101.03189849853516,101.1248779296875
203.02110290527344,201.42332458496094
195.12200927734375,194.28445434570312
346.9174499511719,342.455078125
281.13824462890625,285.59515380859375
343.1426696777344,345.1717834472656
637.6111450195312,637.5987548828125
193.51422119140625,192.19036865234375
184.4617156982422,181.45516967773438
447.68328857421875,442.93304443359375
290.71502685546875,291.2735290527344
190.15887451171875,191.71693420410156
385.85369873046875,386.1673889160156
20.32831573486328,19.515514373779297
72.37146759033203,71.5329360961914
207.9492950439453,209.3451385498047
281.55767822265625,281.9197692871094
435.5201110839844,434.0590515136719
374.494384765625,382.21075439453125
448.4523010253906,448.4648742675781
353.90777587890625,359.0137023925781
73.03555297851562,72.48927307128906
150.9779510498047,149.5859375
658.68701171875,658.6669921875
463.90093994140625,462.319580078125
339.7523498535156,341.09039306640625
563.1638793945312,547.8140258789062
292.42767333984375,297.2236022949219
602.5195922851562,603.3644409179688
268.590576171875,272.50775146484375
387.7760009765625,376.97784423828125
550.2667236328125,554.7601928710938
617.8634033203125,617.0079345703125
258.4545593261719,256.6229553222656
294.2451477050781,293.36773681640625
540.6549682617188,541.6657104492188
285.64703369140625,279.567138671875
79.43172454833984,76.92145538330078
642.32958984375,642.8585205078125
272.679931640625,272.0938720703125
291.1694030761719,286.9488220214844
14.805940628051758,12.277006149291992
455.3377685546875,454.1382141113281
183.44813537597656,183.0841064453125
444.7823791503906,444.2246398925781
81.5987319946289,82.56214141845703
456.4911804199219,465.88031005859375
106.86885070800781,107.13623046875
289.0024108886719,292.1219787597656
375.9273986816406,374.5578308105469
304.2064208984375,301.0268249511719
145.8400421142578,147.14744567871094
167.4751739501953,165.21609497070312
167.1256561279297,164.58120727539062
221.7202911376953,217.5476837158203
128.18942260742188,128.285400390625
538.557861328125,541.0411987304688
473.26800537109375,476.89837646484375
226.6484832763672,222.78720092773438
94.46097564697266,92.58062744140625
581.7582397460938,591.2568969726562
688.7105712890625,695.8643188476562
39.621681213378906,37.61577224731445
233.39414978027344,232.96788024902344
430.7666931152344,433.1265869140625
385.6789245605469,382.8154602050781
685.4949951171875,680.1607055664062
655.6812133789062,671.8230590820312
572.7057495117188,568.7822875976562
70.8335952758789,69.99170684814453
355.3058776855469,350.69781494140625
571.7271118164062,563.9771118164062
37.80419158935547,35.7237434387207
370.7195739746094,365.15582275390625
666.5162353515625,652.4805908203125
198.19775390625,199.7379608154297
8.968998908996582,8.792149543762207
450.8988952636719,446.5545349121094
118.96215057373047,117.2472152709961
617.9332885742188,625.4751586914062
610.5584716796875,610.5087890625
552.2938842773438,557.6425170898438
88.86869049072266,88.4414291381836
136.1234588623047,138.03208923339844
150.38377380371094,149.72732543945312
348.874755859375,348.72503662109375
27.423521041870117,28.301895141601562
278.48193359375,277.12518310546875
534.5733642578125,534.7127075195312
306.6530456542969,306.2403869628906
523.9130859375,531.4937133789062
387.3915710449219,387.5126037597656
70.5539779663086,70.65784454345703
484.6972351074219,492.0057067871094
83.38127136230469,83.60677337646484
327.4842834472656,333.8487854003906
4.914595603942871,3.657695770263672
470.75146484375,464.38934326171875
362.1564025878906,361.4929504394531
594.6204833984375,593.0081787109375
599.3739013671875,597.7083129882812
71.9520492553711,74.66136932373047
203.47549438476562,203.05572509765625
559.0396118164062,568.8487548828125
253.98074340820312,256.2101135253906
345.9737548828125,345.9770202636719
130.7059326171875,130.30831909179688
54.82569122314453,52.49759292602539
33.0857048034668,34.83443069458008
193.0598602294922,192.98049926757812
675.0794067382812,672.8058471679688
426.5025634765625,426.31903076171875
632.5780639648438,626.0789184570312
676.0580444335938,681.3430786132812
613.3196411132812,622.5100708007812
643.1334838867188,641.9716796875
519.82373046875,519.4683837890625
441.39202880859375,440.14276123046875
442.92987060546875,444.0292053222656
385.18963623046875,388.8896179199219
625.0634765625,632.2330932617188
184.77630615234375,183.99020385742188
376.0322570800781,381.9051208496094
675.88330078125,661.6559448242188
423.3569030761719,424.8161926269531
634.8150024414062,636.9407958984375
327.6939697265625,327.6901550292969
207.04055786132812,209.6964111328125
568.1619873046875,564.4840698242188
141.33126831054688,141.41986083984375
456.56103515625,453.4053039550781
215.70858764648438,213.36671447753906
301.79473876953125,305.14569091796875
422.0636901855469,414.5120849609375
105.36592102050781,105.9687728881836
488.9613342285156,489.78106689453125
228.326171875,229.15725708007812
82.50747680664062,81.63500213623047
233.1494903564453,230.89015197753906
219.09890747070312,218.978271484375
236.3650665283203,236.26651000976562
435.4152526855469,435.6142272949219
18.301115036010742,16.972339630126953
447.1940002441406,449.4987487792969
245.557373046875,245.75157165527344
70.02970123291016,72.05052185058594
146.29441833496094,143.9311065673828
342.5135192871094,347.2770690917969
364.8476867675781,369.6633605957031
188.34136962890625,190.6512908935547
13.932147026062012,15.500919342041016
465.788330078125,464.0086669921875
409.4461669921875,404.88311767578125
195.57638549804688,197.3358154296875
481.1671142578125,479.97662353515625
441.3570861816406,441.8543395996094
312.55987548828125,312.28033447265625
504.13037109375,507.3469543457031
498.8876647949219,504.61212158203125
