target:h_c,predicted:h_c
1.6393250226974487,1.6412220001220703
0.476412832736969,0.48971906304359436
1.7863472700119019,1.7665578126907349
1.2318205833435059,1.2174469232559204
0.438493937253952,0.4596092700958252
1.759714961051941,1.7920773029327393
1.3043912649154663,1.3075995445251465
0.30176809430122375,0.30534449219703674
1.5716055631637573,1.5940847396850586
0.9974758625030518,1.005826711654663
0.19088256359100342,0.20463457703590393
0.9758927822113037,0.9543017148971558
0.8274843692779541,0.7892542481422424
0.24652332067489624,0.2268194854259491
0.02019800990819931,0.022991815581917763
1.4694324731826782,1.4823423624038696
0.026039302349090576,0.03639360889792442
0.7161037921905518,0.7258377075195312
0.8425331115722656,0.8317484855651855
1.2041982412338257,1.1969412565231323
0.1929616630077362,0.19673889875411987
1.601802110671997,1.5949245691299438
0.6463053226470947,0.6557574272155762
0.6453152894973755,0.6242998242378235
1.6580369472503662,1.6895039081573486
1.5164598226547241,1.502102017402649
1.7241722345352173,1.7254019975662231
0.037325866520404816,0.055122386664152145
0.16029003262519836,0.1670023500919342
1.1051932573318481,1.091359257698059
1.5343797206878662,1.5595498085021973
1.8157517910003662,1.8216484785079956
1.890500545501709,1.887953758239746
0.15989398956298828,0.15802568197250366
0.6269993782043457,0.6411945223808289
0.4279994070529938,0.42361828684806824
0.3412710726261139,0.35603806376457214
0.24196910858154297,0.2579406201839447
0.5335386991500854,0.5540850758552551
0.4694824814796448,0.45735663175582886
1.782486081123352,1.72385573387146
0.755408763885498,0.7388571500778198
0.9156978130340576,0.9263910055160522
1.02965247631073,1.020735740661621
0.6808580160140991,0.6757017970085144
0.5399739742279053,0.5332924127578735
1.4978468418121338,1.4894803762435913
0.5679923892021179,0.5825616121292114
0.5831401348114014,0.5848416686058044
0.03752387687563896,0.039549168199300766
1.9176279306411743,1.938188910484314
0.3554287850856781,0.3531114161014557
1.0947977304458618,1.1011426448822021
0.2390979528427124,0.243086040019989
0.10019400715827942,0.07243147492408752
0.6585819125175476,0.6608665585517883
1.2615220546722412,1.2656166553497314
0.885303258895874,0.8896673917770386
0.8779768943786621,0.8683932423591614
1.21112859249115,1.227494478225708
0.7867933511734009,0.7985570430755615
1.9883173704147339,1.986582636833191
0.3121636211872101,0.3340222239494324
1.9933667182922363,1.952989935874939
1.9898024797439575,1.9480304718017578
1.6246721744537354,1.635595440864563
1.455373764038086,1.4959049224853516
0.7208560705184937,0.7022251486778259
1.3609230518341064,1.3093725442886353
0.6936296820640564,0.7095320224761963
0.03722686320543289,0.04458518326282501
1.1433101892471313,1.1180673837661743
1.5133906602859497,1.5116829872131348
1.8536707162857056,1.8433754444122314
0.6324446201324463,0.6352823972702026
0.6368998289108276,0.6446458697319031
1.992871642112732,1.9877614974975586
1.4991339445114136,1.5100796222686768
0.31424272060394287,0.31832921504974365
1.778723955154419,1.778733491897583
0.5135396718978882,0.5180538296699524
1.6473443508148193,1.6927937269210815
1.2874614000320435,1.2887933254241943
1.4119106531143188,1.4125432968139648
0.6320486068725586,0.6343790888786316
1.869016408920288,1.877724289894104
0.04504825174808502,0.0321282260119915
0.34582528471946716,0.3462965488433838
0.2335536777973175,0.23400014638900757
1.6903125047683716,1.6891170740127563
1.8250582218170166,1.7737290859222412
0.2258313000202179,0.23253554105758667
1.991782546043396,1.9628891944885254
0.06088904291391373,0.08485697954893112
0.45948296785354614,0.4594723880290985
0.32572728395462036,0.3207758665084839
1.9211920499801636,1.8993358612060547
1.5303205251693726,1.5274757146835327
1.1445971727371216,1.1746214628219604
0.21058455109596252,0.2231302261352539
0.3998819887638092,0.4015991985797882
1.5267562866210938,1.524623155593872
1.1021240949630737,1.102074384689331
0.7533296942710876,0.7614253163337708
1.9005000591278076,1.8592623472213745
0.5323505997657776,0.5330952405929565
1.3633981943130493,1.3742181062698364
0.3020651042461395,0.2850269675254822
0.15197360515594482,0.12716218829154968
1.6784318685531616,1.6996066570281982
1.8842631578445435,1.9145148992538452
1.8541656732559204,1.8418043851852417
0.7227371335029602,0.7110881805419922
0.8688684701919556,0.8491743206977844
0.5234401822090149,0.5210108160972595
0.6382859349250793,0.6636928915977478
0.8416420817375183,0.8443688154220581
1.984654188156128,1.9526581764221191
0.24028602242469788,0.23547965288162231
0.36928945779800415,0.3770555257797241
1.0596510171890259,1.0481089353561401
1.0274744033813477,1.0251054763793945
1.1828131675720215,1.1959248781204224
0.5735366940498352,0.5667293071746826
1.4460673332214355,1.4728515148162842
1.883174180984497,1.8570172786712646
1.292807698249817,1.3075436353683472
1.0400480031967163,1.0023330450057983
0.7808530330657959,0.7670542597770691
1.1708335876464844,1.2029612064361572
1.6407110691070557,1.6483149528503418
0.2788979411125183,0.28057342767715454
1.7828820943832397,1.7978137731552124
1.508440375328064,1.5352630615234375
0.672442615032196,0.6603080034255981
1.5573488473892212,1.5402822494506836
0.37958598136901855,0.3814765512943268
0.8075844049453735,0.7881878018379211
1.444285273551941,1.444555401802063
1.8297114372253418,1.857794165611267
1.6122965812683105,1.6266018152236938
1.8302065134048462,1.8408818244934082
0.8687694668769836,0.8645111918449402
0.9282714128494263,0.9185478687286377
0.30820339918136597,0.30597180128097534
1.6932827234268188,1.6948965787887573
1.7639721632003784,1.7886918783187866
0.42275214195251465,0.4326982796192169
0.2946397364139557,0.2973666787147522
1.367457389831543,1.3745858669281006
0.5461122989654541,0.5487654209136963
0.321272075176239,0.3236828148365021
1.9593089818954468,1.906251311302185
0.0676213800907135,0.06973868608474731
0.3536466956138611,0.33409082889556885
0.9921296238899231,0.9902676343917847
1.6783329248428345,1.6512755155563354
1.253106713294983,1.239938497543335
0.5543296933174133,0.5586456656455994
0.7692694664001465,0.7690964341163635
0.5220540761947632,0.5270787477493286
1.0253952741622925,1.022929072380066
0.826296329498291,0.8202841281890869
0.2159307897090912,0.2023191750049591
0.8028321266174316,0.7988522052764893
0.9998520016670227,1.0079536437988281
1.977030873298645,1.8962749242782593
0.40611931681632996,0.42904871702194214
1.5739816427230835,1.575421690940857
0.4396819770336151,0.44591599702835083
0.7523396015167236,0.7423741221427917
1.4942827224731445,1.5380750894546509
1.1163808107376099,1.1214852333068848
0.9432211518287659,0.9471713900566101
1.4787389039993286,1.478825330734253
1.0254942178726196,1.0197871923446655
1.7145687341690063,1.7426987886428833
0.5166088342666626,0.518661618232727
0.35899296402931213,0.3601042330265045
0.2523646056652069,0.24383890628814697
1.7121926546096802,1.7674816846847534
0.567893385887146,0.5455082654953003
1.0823230743408203,1.0748119354248047
0.21612882614135742,0.21199336647987366
1.5772488117218018,1.5840092897415161
1.0770758390426636,1.0732003450393677
1.9459433555603027,1.9198318719863892
0.9495574831962585,0.9423325657844543
0.5096784830093384,0.5237277746200562
1.4262663125991821,1.4212884902954102
1.972179651260376,1.9615083932876587
1.490025520324707,1.4950655698776245
0.3653292655944824,0.3609120547771454
0.36681434512138367,0.38710150122642517
0.11177758872509003,0.11749648302793503
1.8503044843673706,1.8407231569290161
0.9136186838150024,0.9178318381309509
1.568338394165039,1.5754884481430054
1.9983168840408325,2.0007829666137695
0.7599629759788513,0.7482166886329651
0.4528496563434601,0.47292855381965637
0.14395421743392944,0.15260937809944153
1.7746647596359253,1.8033579587936401
1.2879563570022583,1.2610443830490112
0.6457113027572632,0.6579902172088623
0.1702895164489746,0.13683050870895386
0.595416784286499,0.5918022990226746
1.5508145093917847,1.4895645380020142
0.03564278036355972,0.056264445185661316
0.9324296116828918,0.9575919508934021
1.6494234800338745,1.6302543878555298
0.14128106832504272,0.09583742171525955
1.1603389978408813,1.160522699356079
1.5231921672821045,1.5183732509613037
1.5187369585037231,1.5093072652816772
1.5611110925674438,1.555726408958435
1.4135936498641968,1.4052883386611938
0.8450082540512085,0.8253863453865051
0.5136386752128601,0.5729460120201111
0.9923276305198669,0.9999006986618042
1.012029767036438,0.9995833039283752
0.8684723973274231,0.8729304671287537
0.6389789581298828,0.6590814590454102
1.315875768661499,1.30875563621521
1.930201530456543,1.9040718078613281
1.5372508764266968,1.5433076620101929
0.8202570080757141,0.8338801860809326
1.6664522886276245,1.644614577293396
0.9109455347061157,0.9280601143836975
0.4512655735015869,0.46700233221054077
1.9622790813446045,1.9753785133361816
0.30978748202323914,0.30457520484924316
0.09732286632061005,0.09694640338420868
0.1989019513130188,0.19333478808403015
0.22226712107658386,0.2164449393749237
0.053958699107170105,0.04994770511984825
0.9664873480796814,0.9687212109565735
1.3968617916107178,1.4137558937072754
1.5296274423599243,1.5128809213638306
1.7150638103485107,1.7077770233154297
1.1814271211624146,1.1875675916671753
0.3006790280342102,0.3140285611152649
0.18890243768692017,0.19457650184631348
0.5192819237709045,0.5168077945709229
1.9772288799285889,1.978477120399475
1.6170488595962524,1.6261217594146729
0.6194749474525452,0.6237258315086365
1.6035841703414917,1.6207834482192993
1.0411370992660522,1.0547888278961182
1.04668128490448,1.028597354888916
0.14751839637756348,0.15164786577224731
1.6039801836013794,1.5913209915161133
1.148557424545288,1.155434250831604
0.8373848795890808,0.8134424686431885
1.1895455121994019,1.1921108961105347
1.7194199562072754,1.7078242301940918
0.420475035905838,0.42267972230911255
0.6999660134315491,0.711883008480072
0.18514025211334229,0.19501760601997375
0.9786649346351624,0.9625189304351807
0.855106770992279,0.8409886360168457
0.4523546099662781,0.4609789550304413
1.7267463207244873,1.7409451007843018
1.0383648872375488,1.0482009649276733
1.2058812379837036,1.1981152296066284
1.277263879776001,1.2565163373947144
1.8356517553329468,1.8558331727981567
0.44532525539398193,0.4355643391609192
1.4329986572265625,1.4338407516479492
0.6766998171806335,0.6736376285552979
1.194693684577942,1.185079574584961
1.8998069763183594,1.8617240190505981
0.700065016746521,0.7191724181175232
0.9375779032707214,0.9404795169830322
0.7989709377288818,0.8059507012367249
1.4819071292877197,1.525320291519165
0.44156306982040405,0.43612951040267944
1.7085294723510742,1.7247040271759033
0.9032231569290161,0.9220708608627319
1.4018120765686035,1.4064897298812866
0.8107525110244751,0.813609778881073
1.1730116605758667,1.1664607524871826
0.08286814391613007,0.06925669312477112
1.343399167060852,1.3560115098953247
0.42146506905555725,0.42646923661231995
1.0534136295318604,1.0705217123031616
0.7893674969673157,0.8079197406768799
0.7115495800971985,0.707107424736023
0.5771008729934692,0.5875628590583801
1.2608290910720825,1.2699357271194458
0.3870113492012024,0.35628247261047363
1.1118265390396118,1.0919346809387207
0.9560918211936951,0.9604427814483643
0.5893774628639221,0.5869026780128479
0.057720884680747986,0.04968351125717163
1.1073713302612305,1.1199042797088623
1.705262303352356,1.7097742557525635
0.10346117615699768,0.09358236193656921
0.5854172706604004,0.6089926362037659
0.1107875406742096,0.0918063223361969
0.29483774304389954,0.31147387623786926
1.6991239786148071,1.7009791135787964
0.41938596963882446,0.4334211051464081
0.6398699879646301,0.632007896900177
0.3425581157207489,0.3691216707229614
0.5387859344482422,0.5110406279563904
1.3972578048706055,1.3978832960128784
0.8618391156196594,0.8670176863670349
0.3984959125518799,0.37618210911750793
0.6273953914642334,0.6236648559570312
1.514083743095398,1.5175297260284424
1.7243702411651611,1.764888048171997
0.7032331824302673,0.7002455592155457
1.6929856538772583,1.690184235572815
0.23167258501052856,0.233512282371521
0.8533246517181396,0.8426961302757263
1.0499484539031982,1.0745065212249756
0.8196629881858826,0.8122508525848389
1.1478643417358398,1.155051589012146
1.6252663135528564,1.5862841606140137
1.9985148906707764,1.9349678754806519
1.768229365348816,1.7931199073791504
1.8553537130355835,1.8755639791488647
0.46720534563064575,0.49967578053474426
1.8262462615966797,1.8414865732192993
1.6404139995574951,1.649733543395996
1.3967628479003906,1.3941855430603027
0.25691884756088257,0.23377162218093872
1.2540967464447021,1.2309874296188354
1.3803280591964722,1.4014017581939697
0.2950357496738434,0.3071363866329193
1.2950847148895264,1.3004735708236694
0.7594679594039917,0.7753777503967285
1.4911144971847534,1.5001115798950195
0.6622450947761536,0.6631040573120117
1.7217960357666016,1.69000244140625
1.9825751781463623,1.961641550064087
1.2356817722320557,1.2309154272079468
0.8497604727745056,0.860981285572052
0.6626411080360413,0.6775527596473694
0.7840211987495422,0.791806697845459
0.5455182790756226,0.5321149230003357
1.9278253316879272,1.927930474281311
1.6759568452835083,1.6797534227371216
0.1214800775051117,0.11196315288543701
0.7164998054504395,0.7161751389503479
0.6546217203140259,0.6512852907180786
0.1711805760860443,0.16272297501564026
1.4002280235290527,1.408548355102539
1.9367358684539795,1.9363137483596802
0.5986839532852173,0.5949423313140869
0.5267073512077332,0.532428503036499
1.4242862462997437,1.448089599609375
1.7737736701965332,1.788501501083374
1.0371768474578857,1.0648235082626343
1.2959758043289185,1.3048725128173828
0.40512925386428833,0.3979727625846863
0.27988800406455994,0.276061087846756
0.9283704161643982,0.933556854724884
1.2681554555892944,1.2894738912582397
1.6201180219650269,1.5908252000808716
1.8980249166488647,1.9115241765975952
1.3223111629486084,1.3241651058197021
1.5687344074249268,1.555494785308838
1.7553588151931763,1.8288522958755493
1.6523935794830322,1.667894959449768
0.5697745084762573,0.5768621563911438
0.4212670624256134,0.426063597202301
1.2978569269180298,1.2952388525009155
0.25305765867233276,0.25596317648887634
0.8183759450912476,0.8172136545181274
0.3446372449398041,0.3351045548915863
0.3886944353580475,0.39325401186943054
0.0274253711104393,0.03248544782400131
0.359190970659256,0.3719300329685211
0.06880944222211838,0.046917010098695755
0.3002830147743225,0.3211585581302643
0.21632683277130127,0.2434532642364502
1.0505424737930298,1.0518364906311035
0.9483694434165955,0.9498422145843506
0.6982828974723816,0.7050749659538269
1.0175738334655762,1.0136425495147705
0.22979149222373962,0.25277024507522583
1.2789469957351685,1.2843626737594604
1.32290518283844,1.3292053937911987
0.4156237840652466,0.44583162665367126
0.7479833960533142,0.7546132206916809
0.5807640552520752,0.5815060138702393
0.026336316019296646,0.027073808014392853
1.372308611869812,1.381087064743042
1.4047822952270508,1.3866569995880127
0.5466073155403137,0.5546318292617798
0.3408750295639038,0.33659827709198
1.5475473403930664,1.5196921825408936
1.9766348600387573,1.9721524715423584
1.2804319858551025,1.249548077583313
1.587347388267517,1.5507503747940063
1.9748528003692627,1.9402698278427124
0.43304866552352905,0.4394133687019348
0.7788729667663574,0.7863143682479858
0.8813430666923523,0.8773843050003052
1.1157867908477783,1.120765209197998
1.8624820709228516,1.8768024444580078
1.438641905784607,1.4193474054336548
0.7766948342323303,0.7772576212882996
1.8730756044387817,1.8460733890533447
0.37008151412010193,0.36650291085243225
0.425920307636261,0.43298083543777466
1.9112915992736816,1.976944923400879
1.4514135122299194,1.4463943243026733
0.9531216621398926,0.9689870476722717
0.3682994246482849,0.3695177137851715
1.2198410034179688,1.2236188650131226
0.328004390001297,0.31544220447540283
1.8925796747207642,1.8976868391036987
1.075293779373169,1.1040409803390503
1.107965350151062,1.0725575685501099
1.1211330890655518,1.1455464363098145
1.8827781677246094,1.870442271232605
0.8762938380241394,0.8655213713645935
0.04554327577352524,0.05985758826136589
0.25078055262565613,0.23798710107803345
0.3989909589290619,0.39266711473464966
0.11771788448095322,0.12021680921316147
0.371764600276947,0.37904447317123413
0.879461944103241,0.8772638440132141
0.6673933863639832,0.6612969636917114
0.5913575887680054,0.5757586359977722
1.6413050889968872,1.6127229928970337
1.7338746786117554,1.7329866886138916
0.6388799548149109,0.6327569484710693
0.929954469203949,0.9085818529129028
0.17226961255073547,0.1632944941520691
0.8152077794075012,0.8375401496887207
0.5991789698600769,0.5706059336662292
0.45007750391960144,0.45313408970832825
1.1718236207962036,1.1489020586013794
1.5664572715759277,1.5581599473953247
0.5277963876724243,0.5210049748420715
1.0875704288482666,1.090352177619934
0.9694574475288391,0.9639538526535034
0.8401570320129395,0.8603295087814331
1.7539726495742798,1.7644810676574707
0.4960157871246338,0.47477221488952637
0.13405370712280273,0.12368294596672058
1.4754717350006104,1.5064305067062378
0.13147957623004913,0.1382043957710266
0.24800840020179749,0.24088475108146667
1.9525766372680664,1.953304409980774
1.9712885618209839,1.9673054218292236
0.8001590371131897,0.8275105953216553
0.8919366002082825,0.8723641037940979
0.9496564865112305,0.9603739976882935
0.20603030920028687,0.20730054378509521
0.9111435413360596,0.9081274271011353
1.6534826755523682,1.6728242635726929
0.35730987787246704,0.3594109117984772
0.33562779426574707,0.3396972119808197
1.4104255437850952,1.4094760417938232
0.8930256366729736,0.9081160426139832
1.3830012083053589,1.3733606338500977
1.3568638563156128,1.357304334640503
1.0531166791915894,1.0727707147598267
0.059898994863033295,0.043907396495342255
1.196475863456726,1.184394359588623
0.7623391151428223,0.7814581990242004
1.272412657737732,1.248607873916626
1.3487454652786255,1.3597227334976196
0.43978098034858704,0.4340627193450928
0.16880443692207336,0.17622843384742737
0.9842092394828796,0.9821946620941162
0.39750587940216064,0.40414828062057495
0.04029601439833641,0.03689024597406387
1.9629721641540527,1.976131558418274
1.840008020401001,1.8120261430740356
0.9029261469841003,0.9293797612190247
1.0447012186050415,1.0453526973724365
1.2900354862213135,1.2919042110443115
1.5461612939834595,1.5570226907730103
1.2885503768920898,1.274883508682251
0.33295464515686035,0.31600481271743774
1.0210390090942383,1.0121314525604248
0.2902835011482239,0.2993176579475403
1.60427725315094,1.5899609327316284
0.7899615168571472,0.771833598613739
1.5278453826904297,1.5583336353302002
1.9185189008712769,1.9258471727371216
1.1029161214828491,1.1197810173034668
1.079253911972046,1.0678894519805908
1.0749967098236084,1.0523386001586914
1.0856893062591553,1.0810714960098267
0.15167659521102905,0.1554206907749176
1.4555717706680298,1.4653797149658203
1.951784610748291,1.9282623529434204
0.07851192355155945,0.07619096338748932
1.1688534021377563,1.1537768840789795
1.0445032119750977,1.0342729091644287
1.7357558012008667,1.7604583501815796
1.3767638206481934,1.3959481716156006
1.604376196861267,1.6016114950180054
1.492599606513977,1.4894530773162842
1.9995049238204956,2.013338565826416
1.1200439929962158,1.1182196140289307
0.9993569850921631,1.0097754001617432
0.5819520950317383,0.5879014134407043
1.437255859375,1.4159908294677734
0.14039002358913422,0.1536540687084198
0.6014560461044312,0.5897303819656372
0.2977088987827301,0.2899491488933563
0.7764968276023865,0.7695788741111755
0.07494774460792542,0.0686347559094429
1.9392110109329224,1.9807804822921753
0.8214450478553772,0.8260481953620911
1.0507404804229736,1.0500324964523315
0.7811500430107117,0.7866119742393494
1.8663432598114014,1.8621718883514404
1.2565717697143555,1.2546138763427734
1.2828081846237183,1.247102975845337
0.8710465431213379,0.8654758930206299
1.189347505569458,1.197849988937378
0.7681804299354553,0.808527410030365
0.531756579875946,0.5285657048225403
1.1777639389038086,1.1947269439697266
1.2414240837097168,1.2756778001785278
0.5965058207511902,0.5952432155609131
1.475867748260498,1.459564447402954
0.9441121816635132,0.9333534836769104
0.6984809041023254,0.6954050660133362
0.7421420812606812,0.7479057312011719
1.1244992017745972,1.1413516998291016
1.8372358083724976,1.833971381187439
1.688332438468933,1.7141262292861938
1.8023861646652222,1.817956566810608
1.52655827999115,1.5268584489822388
0.9889614582061768,0.9696712493896484
1.7715955972671509,1.800558090209961
0.24583029747009277,0.266987681388855
1.2865703105926514,1.3054289817810059
0.6901645064353943,0.6935815811157227
1.9476263523101807,1.9532703161239624
1.3027081489562988,1.323221206665039
0.9870803356170654,0.9745064377784729
0.021584078669548035,0.023118607699871063
0.6867983341217041,0.6629038453102112
1.291520595550537,1.2985318899154663
0.025643281638622284,0.040206920355558395
1.1196479797363281,1.114808201789856
1.1457853317260742,1.123064637184143
0.036335818469524384,0.04083152860403061
0.06237411871552467,0.06859143078327179
0.2493944764137268,0.22774919867515564
0.9630221724510193,0.9655572175979614
0.4738386869430542,0.5009346008300781
0.8022381067276001,0.7917184829711914
1.1674673557281494,1.1524434089660645
1.4814120531082153,1.4661674499511719
0.8627301454544067,0.8656742572784424
0.0941547080874443,0.10224258899688721
1.4297314882278442,1.455756425857544
1.8035742044448853,1.8117021322250366
0.7006590366363525,0.6771364212036133
1.4723036289215088,1.5185030698776245
0.5813580751419067,0.5852404236793518
1.6144747734069824,1.619101643562317
1.328944444656372,1.33355712890625
1.9245582818984985,1.8864561319351196
0.5156187415122986,0.521233320236206
0.8405530452728271,0.8557772636413574
0.10078804194927216,0.07074156403541565
0.614722728729248,0.5956363677978516
1.6735806465148926,1.648749589920044
0.031583577394485474,0.04172684997320175
0.8972828388214111,0.9213917851448059
1.3719125986099243,1.322826623916626
1.6367508172988892,1.622651219367981
1.5038862228393555,1.4678053855895996
1.568536400794983,1.5781381130218506
1.621108055114746,1.5872842073440552
0.8093664646148682,0.8207985758781433
1.4039901494979858,1.4018925428390503
1.2654823064804077,1.286642074584961
1.4255732297897339,1.422924280166626
0.7368948459625244,0.7344071865081787
1.516657829284668,1.5137276649475098
0.22256413102149963,0.2184678018093109
1.9275283813476562,1.9683696031570435
0.5632401704788208,0.579684853553772
0.3866153359413147,0.38215261697769165
0.7572898864746094,0.7526372671127319
0.7088764309883118,0.7133765816688538
1.2593439817428589,1.255170226097107
1.5269542932510376,1.5385493040084839
1.7122915983200073,1.7041488885879517
1.8401069641113281,1.8459340333938599
1.4059703350067139,1.409476399421692
0.29414471983909607,0.30592530965805054
1.2927086353302002,1.3112399578094482
1.0992529392242432,1.098944067955017
0.19573378562927246,0.20097830891609192
0.0488104410469532,0.051700495183467865
0.7334296703338623,0.72104412317276
0.7286774516105652,0.7204362154006958
0.5291824340820312,0.512717068195343
0.18019002676010132,0.16284295916557312
0.5226481556892395,0.5107155442237854
1.757437825202942,1.7649341821670532
1.249443531036377,1.2599947452545166
1.3707245588302612,1.38929283618927
0.6428401470184326,0.639472484588623
0.48215511441230774,0.4809795320034027
0.03395969793200493,0.06644114851951599
1.5339837074279785,1.5165289640426636
0.45522576570510864,0.45962172746658325
1.8934706449508667,1.89669930934906
1.09549081325531,1.1027982234954834
1.5434881448745728,1.5734502077102661
1.2740956544876099,1.2529338598251343
1.0688583850860596,1.071832537651062
1.7420921325683594,1.7208606004714966
1.7479333877563477,1.721156120300293
0.41809889674186707,0.41806459426879883
1.0125246047973633,1.0367218255996704
0.433147668838501,0.439578115940094
1.0051982402801514,1.0253114700317383
1.151329517364502,1.1637424230575562
1.162121057510376,1.1833120584487915
1.9030741453170776,1.9718952178955078
1.53457772731781,1.52975332736969
0.8969858288764954,0.9040547609329224
0.6822441220283508,0.6984013915061951
1.5822981595993042,1.5764352083206177
1.9440622329711914,1.9258968830108643
1.6448692083358765,1.6008532047271729
0.1283114105463028,0.13164591789245605
0.06267113238573074,0.06623712927103043
1.4843822717666626,1.4919720888137817
0.8392659425735474,0.8327780961990356
1.878322958946228,1.8353663682937622
1.23073148727417,1.273559331893921
1.486659288406372,1.4968582391738892
1.710410475730896,1.701851487159729
0.5776948928833008,0.596127986907959
1.194396734237671,1.1842633485794067
0.0381179042160511,0.04330082982778549
0.40225809812545776,0.40546905994415283
0.5075993537902832,0.5050221681594849
1.3103314638137817,1.2958308458328247
1.2964708805084229,1.284722089767456
0.2485034465789795,0.2549879848957062
1.425276279449463,1.3872143030166626
1.165586233139038,1.210580825805664
1.006980299949646,1.021350622177124
1.0955897569656372,1.0883978605270386
0.8592649698257446,0.8595198392868042
1.4343847036361694,1.4292010068893433
1.7410030364990234,1.7470051050186157
1.7831791639328003,1.8039571046829224
1.0832141637802124,1.0954716205596924
0.43007850646972656,0.4180334508419037
0.7114505767822266,0.7327501177787781
1.7874363660812378,1.8345822095870972
1.350725531578064,1.362309455871582
1.0359888076782227,1.0332847833633423
1.4319095611572266,1.4371511936187744
0.36414119601249695,0.3623596131801605
1.5012130737304688,1.527586817741394
1.6269493103027344,1.6258013248443604
1.7577348947525024,1.7430824041366577
0.3520626127719879,0.3470001518726349
1.7281323671340942,1.7403525114059448
0.5094804763793945,0.5097746253013611
1.1007380485534668,1.101905345916748
1.3717145919799805,1.413124442100525
0.14237011969089508,0.12491174787282944
1.7829811573028564,1.77288019657135
0.20583230257034302,0.210286945104599
1.8298105001449585,1.8169972896575928
0.15415170788764954,0.16705116629600525
0.14563730359077454,0.14348529279232025
0.20652532577514648,0.23519247770309448
0.26751238107681274,0.26947903633117676
0.24602830410003662,0.25187116861343384
0.6691754460334778,0.6686756610870361
1.5918025970458984,1.6134928464889526
0.33641982078552246,0.3290543556213379
1.4556708335876465,1.454195261001587
1.8367408514022827,1.8300915956497192
0.9278753995895386,0.9274905920028687
1.8818870782852173,1.8852617740631104
1.0494534969329834,1.0536962747573853
1.2200390100479126,1.2382962703704834
1.0324245691299438,1.072382926940918
0.434929758310318,0.4330696761608124
0.317707896232605,0.32092809677124023
1.4634921550750732,1.4539097547531128
0.6013570427894592,0.5684652924537659
0.04811740666627884,0.05008351057767868
0.7813480496406555,0.7733166813850403
0.38265514373779297,0.38084670901298523
0.7776848673820496,0.807651698589325
1.1959807872772217,1.1814757585525513
1.692490577697754,1.6569476127624512
1.950596570968628,1.9789425134658813
0.0436621829867363,0.08210060000419617
1.4735907316207886,1.4759025573730469
1.854462742805481,1.8542009592056274
1.2499384880065918,1.2394332885742188
0.6064063310623169,0.5964621305465698
1.83040452003479,1.8321958780288696
1.753774642944336,1.7580708265304565
1.6143757104873657,1.62244713306427
1.233008623123169,1.2153565883636475
1.8887184858322144,1.9168471097946167
0.7199649810791016,0.7094523906707764
1.7604080438613892,1.7923797369003296
1.5993269681930542,1.605531930923462
1.0354937314987183,1.0346170663833618
0.03910795599222183,0.056004006415605545
1.2633041143417358,1.2553133964538574
0.43591979146003723,0.44227010011672974
0.6556117534637451,0.6454262137413025
1.5953667163848877,1.6000123023986816
0.5017580986022949,0.5004417300224304
1.2128115892410278,1.2069278955459595
1.3706254959106445,1.3527768850326538
0.13187558948993683,0.13462364673614502
0.3170148432254791,0.3361879587173462
2.0,2.0390405654907227
0.6005650162696838,0.5922508835792542
1.2251873016357422,1.2028294801712036
1.8739666938781738,1.8451439142227173
0.07375968992710114,0.07038809359073639
0.2915705740451813,0.2944672703742981
1.5506165027618408,1.5576536655426025
0.5337367057800293,0.5433680415153503
1.5352708101272583,1.5403224229812622
1.207465410232544,1.2124855518341064
1.0525226593017578,1.054076910018921
1.8653532266616821,1.8731904029846191
1.6447702646255493,1.6465758085250854
1.3313205242156982,1.3475208282470703
1.7607049942016602,1.7861610651016235
0.314044713973999,0.28664085268974304
1.222019076347351,1.222334861755371
0.1022731140255928,0.08456367254257202
0.5058172941207886,0.5108872652053833
0.7723386287689209,0.7774741649627686
0.37572479248046875,0.36889925599098206
0.8557007908821106,0.8492439389228821
0.28810539841651917,0.29663681983947754
1.7189249992370605,1.6745820045471191
1.7675364017486572,1.7720427513122559
1.4761648178100586,1.4483418464660645
1.4251772165298462,1.4494733810424805
1.4909164905548096,1.4945138692855835
0.8807490468025208,0.8841288089752197
0.28850141167640686,0.2709013521671295
0.9055002927780151,0.8921359181404114
0.312262624502182,0.3033125400543213
0.25038450956344604,0.2920053005218506
0.2894914746284485,0.27620750665664673
0.08455123007297516,0.08638083189725876
0.45819589495658875,0.4608214795589447
1.792089581489563,1.745657205581665
0.9572798609733582,0.9572176337242126
1.517746925354004,1.520571231842041
1.6679373979568481,1.637990117073059
0.8622351288795471,0.8685947060585022
1.2889463901519775,1.2741894721984863
0.9253012537956238,0.9170564413070679
0.10425321012735367,0.10001841932535172
0.7645172476768494,0.7582699060440063
0.19444674253463745,0.1979072391986847
1.5736846923828125,1.572176456451416
0.5100744962692261,0.5214574337005615
1.8898074626922607,1.843671441078186
1.9408940076828003,1.9375251531600952
0.6811550855636597,0.6870213150978088
1.6498194932937622,1.6599454879760742
0.6799669861793518,0.6784253716468811
1.2009310722351074,1.2113007307052612
1.5978418588638306,1.6414670944213867
1.5522005558013916,1.5513380765914917
0.36285415291786194,0.3728471100330353
1.8463443517684937,1.7991206645965576
0.3473103642463684,0.33293354511260986
0.12732136249542236,0.10750073194503784
0.6625421047210693,0.6626561880111694
0.2823631167411804,0.2929566502571106
0.6536316871643066,0.6580596566200256
